label,text
0,"Delta, Bank of America Drop Sponsorship of NYC Public Theater over Onstage ’Trump’ Stabbing"
1,Pakistani Parliament is the first in the world to go fully solar
1,Spring on Zarechnaya street theme song performed in Zaporozhye Ukraine
1,Clinton’s Potential Attorney Gen Pick Mocks Missing Child Alert: 'Amber Is Going To Vote For Hillary!'
0,"Where to, Hillary? How Clinton Is Relying on President Obama’s Help - The New York Times"
1,"Real Video from Today in North Dakota, for those who have strong stomachs and some sense of Justice"
1,"SYRIAN WAR REPORT – NOVEMBER 9, 2016: RUSSIAN NAVY IS READY TO STRIKE TERRORISTS IN ALEPPO"
1,Grand-Prix du Brésil – Romain Grosjean obtient le meilleur temps dans la ligne droite des stands >> Le Gorafi
0,Breitbart News Daily: Trump Boom - Breitbart
1,Trump Has Forever Changed American Politics
1,Forbidden History. Secret Egyptology Exposed!
1,Don’t Miss This Once in a Lifetime November Supermoon
0,EU Adds Cost of Migrants in Turkey to Brexit Bill
0,Nico Rosberg Takes Formula One Drivers’ Title Despite Lewis Hamilton’s Win in Abu Dhabi - The New York Times
1,Globalist Plan for Human Control
0,USA TODAY Equates Steve Bannon with Islamic State Leader
0,Arab Media Report: Abbas Admitted Trump was ‘Enraged’ Over anti-Israel Incitement
0,Politico: Tabloids’ ’Ambient Headlines’ May Have Cost Hillary the Election - Breitbart
0,Megyn Kelly Leaving Fox News for NBC
0,New Memoirs Show How the Other Half Lives - The New York Times
0,Chelsea Manning Thanks Obama in First Post-Release Interview: ’I’ve Been Given a Chance’ - Breitbart
1,A mechanic wrote the customer’s bizarrely creative description of the problem word for word
0,Ten Famous People on What to Read This Summer - The New York Times
1,How White Helmets Videos Are Made
0,Trump’s Empire: A Maze of Debts and Opaque Ties - The New York Times
1,President Trump: Man-Made Global Warming is a Hoax
0,Donald Trump Says He’s Willing to Talk Directly With Kim Jong-un - The New York Times
1,"BREAKING: Two Cops Shot, Killed in ‘Ambush Style’ Attacks While Sitting in Their Vehicles, Shooter At Large"
1,Central Bank sees Russia’s moving up in Doing Business rating as good sign
0,"Arriving in Vietnam, Obama Aims to Lure It Away From China - The New York Times"
0,Historian’s Latest Book on Mao Turns Acclaim in China to Censure - The New York Times
0,Drivers in at Least 21 States Claim ’Covfefe’ Vanity Plates - Breitbart
1,WATCH: Hillary Aide RUSHES to Her Side to Help Her Climb ONE Step!
0,"U.S. Economy, Showing Resilience, Added 156,000 Jobs Last Month - The New York Times"
0,"I.M.F. Stands by Christine Lagarde, Convicted of Negligence - The New York Times"
1,Russell Brand Brilliantly Explains The Trump Election
0,Feinstein: I Haven’t Seen Any Evidence of Collusion Between Trump Campaign and Russians - Breitbart
1,10 Things to Expect with a Hillary Clinton Presidency
1,"Dear Foreign Friends, Here’s Why Trump Won (From A Clevelander) | Katehon think tank. Geopolitics & Tradition"
1,NATO Vassals Eager to Poke the Bear in Black Sea
0,F.C.C. Delays Vote on Cable Set-Top Boxes - The New York Times
0,Manchester United Match Canceled After Fake Bomb Is Found - The New York Times
1,Google appoints Vice-President | Katehon think tank. Geopolitics & Tradition
0,Tiny Home Test Drive - The New York Times
1,Putin vows to 'choke' NATO [Video]
1,BREAKING: Miami Woman BUSTED On Election Fraud — Guess Which Party It Benefited?
1,President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire
0,"Pat Summitt, Tennessee Basketball Coach Who Emboldened Women’s Sports, Dies at 64 - The New York Times"
1,Comment on America Is Falling: More Men Than Ever Want To Watch Their Wives And Girlfriends Have Sex With Other Men by Jim Davis
0,"As President Joseph Kabila Digs In, Tensions Rise in Congo - The New York Times"
1,Donald Trump the Hero of the Common Man
1,Thanksgiving Secret Door II
1,Take Your Flu Shots And Stick Them Up Your Ass
1,Democrats begin search for candidate who knows how to use email
0,Spain Arrests Islamic State Extremists Plotting Jihad
1,Obamacare Architect Admits on Live TV That This Is How Obamacare Was DESIGNED
0,Russia and the United States Reach New Agreement on Syria Conflict - The New York Times
0,Previously Deported Sex Offender Arrested Again
1,Commercial Dairy Industry Dumping Millions of Gallons of Surplus Milk
0,20 Wines for Under $20: The Spring Edition - The New York Times
0,Trump’s Dual Roles Collide With Openings in Dubai and Vancouver - The New York Times
1,"David Brooks: Whites are “voting their gene pool” after being “ruined” by globalization, immigration, and feminism"
1,Pokemon Go players are inadvertently stopping people committing suicide in Japan
0,Nancy Pelosi Beats Back House Democratic Leadership Challenge - The New York Times
1,"Animal Protein, Pregnancy, and Childhood Obesity"
0,Uber Hires NASA Engineer for VTOL ’Flying Car’ Project - Breitbart
0,"After Trump-Clinton, Vice-Presidential Debate Isn’t Exactly ‘the Return of Elvis’ - The New York Times"
0,Reuters: Homeland Security Employees Locked Out of Computer Networks - Breitbart
0,U.S. Wrestles With How to Fight Back Against Cyberattacks - The New York Times
0,Schools Asked To ’Show Sensitivity’ To Muslims By Adapting Classes Around Ramadan
1,Trump protest feed: Clinton supporters take to the streets because their team didn’t win
0,Federal Judge Curbs Enforcement of North Carolina Transgender Access Law - The New York Times
1,Clinton Campaign Says FBI Has “Double Standards” as Podesta’s Bestie Runs the New DoJ Email Investigation
1,Looking Beyond November 8th - A Song of Oligarchy and Doom
1,BREAKING: Iran Backed Muslim Rebels Just Launched A Major Ballistic Missile Attack Directed At Mecca in Saudi Arabia
0,Straightforward Answers to Basic Questions About Syria’s War - The New York Times
0,How to Pick a Preschool in Less Than an Hour - The New York Times
0,Artificial Intelligence Swarms Silicon Valley on Wings and Wheels - The New York Times
1,Chilling Clip From Adam Curtis Doc Should Make Everyone Rethink Their Online Outrage
1,How Siberia Became Part of Russia - Oleg Skripnik
0,A ‘World Unto Itself’ in New York Area Yeshivas: Floor Hockey - The New York Times
0,Trump Budget Director Mulveney: We Are ‘Dead Serious About the Wall’
1,"Russia, Japan May Finally Sign Peace Treaty to Officially End WWII Conflict"
1,BOMBSHELL AUDIO: Hillary Clinton Herself Recorded Calling for Rigging Election
1,Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence
0,Sweeping Federal Review Could Affect Consent Decrees Nationwide - The New York Times
0,"Marc Riboud, Photojournalist Who Found Grace in the Turbulent, Dies at 93 - The New York Times"
1,FBI Believe Clinton Foundation Case Moving Towards ‘Likely an Indictment’
1,GOOGLE/AMAZON TO “ECHO” EVERYTHING & EVERYONE IN YOUR HOME TO NSA
1,Checkmating Obama
1,Chinese Immigrants Demand Protection from Paris Muggers
0,Donald Trump Ridicules ‘Horrible’ Susan Rice Interview with Andrea Mitchell
1,When Charlottesville Was Nuked
0,"Trump, Abbott Announce 20K Jobs after Meet -- 800 in Texas"
1,Will it be representative government or thugocracy?
0,‘Flags of Our Fathers’ Author Now Doubts His Father Was in Iwo Jima Photo - The New York Times
0,Beyoncé Leads With 9 Grammy Nominations - The New York Times
1,BREAKING: WikiLeaks Just Released Full ISIS Donor List With Names
0,Oscars Mistake Casts Unwanted Spotlight on PwC - The New York Times
1,Computers that can read your MIND and convert your thoughts
0,China Denies South China Sea Construction Project Announced in Chinese State Media - Breitbart
1,Breaking: Julian Assange Just Confirmed… Department Of Justice Told Hillary To Delete All Evidence | EndingFed News Network
1,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama
1,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations
0,"Report: Facebook Contributes $120,000 to Funding CPAC - Breitbart"
0,California Democrat Who Cheered Turkey Coup Wants to Impeach Trump - Breitbart
0,"Philippine Leader Shifts Drug War to Officials, Meeting Resistance and Approval - The New York Times"
1,YOU’RE FIRED!
1,
0,A Rare Pacific Islander Captivates Its Neighborhood - The New York Times
1,"SHOCK: After FBI Surprise Attack, is Democratic Leadership Giving up on Hillary?"
0,McCaskill Misleads with Tweet She Had No Contact with Russian Ambassador - Breitbart
0,"Disney Boss Says No Political Bias at ABC News and ESPN, Complaints ’Completely Exaggerated’"
1,Indian princess watches over rare paleontological remains
0,How Donald Trump Used Hollywood to Create ‘Donald Trump’ - The New York Times
0,Sex Attacks and Violence Plagued Austria’s NYE Celebrations
0,"With Prosecutors at Odds, U.S. Inquiry Into Eric Garner’s Death Drags On - The New York Times"
1,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.
1,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog
1,Ex-State Dept Employee: Sending ‘Sensitive’ Info to Private Email Norm Under Clinton
0,Billy Joel on Politics and Trump: Not My Job to ‘Tell People How to Think’
0,How a Money-Losing Snap Could Be Worth So Much - The New York Times
1,La voyante lisait l’avenir dans les cartes bleues >> Le Gorafi
0,Holocaust-Themed Ice Dance in Russia Draws Condemnation - The New York Times
0,Le Pen Lays out Plan for French ’Economic Patriotism’
1,World to enjoy its last day of relative sanity
0,"H.I.V. Cases Surpass a Million in Russia, but Little Is Done - The New York Times"
1,Hillary Running Scared From Shocking New Developments
0,Watchdog Claims 5K Noncitizens Registered to Vote in Virginia
1,Gold & Silver: Light At The End Of The Tunnel
0,"Iceland’s Prime Minister Resigns, After Pirate Party Makes Strong Gains - The New York Times"
1,October 28: Daily Contrarian Reads
1,Saudi’s threaten OPEC oil freeze over Iran row
1,"Germany, Italy, Sweden and the UK Facing New Muslim Challenges"
1,Jury Delivers Devastating Blow to US Justice Department
1,#DraftOurDaughters: Pro-War Hillary Faces Backlash Over Female Draft
1,"Trump Reopening 9/11, Reversing Rome, in Bid to Be Greatest American Steward?"
1,State Police and the Police State
0,Historian: European Civil War Within 30 Years
1,"Pentagon Say $6.5 Trillion Dollars Is Missing, Sparking Fears Of ‘New 9/11’"
0,Donald Trump Meets with Victims of Obamacare at the White House
1,"Budgeting the Good War, for 75 Years"
0,Syria Cease-Fire Crumbles as Bombings Kill Dozens - The New York Times
0,Jeff Bezos Says He Is Selling $1 Billion a Year in Amazon Stock to Finance Race to Space - The New York Times
1,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots
1,Stuck Sitting All Day? 6 Stretches You Need to Do to Offset It
0,Conway Defends Bannon - He’s Saying ’Why Don’t You Talk Less and Go Listen to America More’ - Breitbart
1,American Indian group mocks racist sports mascots in the most brilliant way
1,German Parents Taken to Court for Refusing to Send Their Son to a Mosque
0,‘Brexit’ Revolt Casts a Shadow Over Hillary Clinton’s Cautious Path - The New York Times
1,Six Corporations Will Soon Rule the Planet
0,Lawyers in Sumner Redstone Trial Tussle Over Possible Dismissal - The New York Times
1,Televisión: lo más visto ayer
1,19 men cry rape by Iran's top Quran reader
0,"Obama: ’For The Most Part, Race Relations Have Gotten Better’ Under My Presidency - Breitbart"
1,
0,"Presidential Debate, Houston, Syria: Your Monday Evening Briefing - The New York Times"
0,So You Think You Can’t Meditate? - The New York Times
1,6 Brutal Truths About Democrats The 2016 Election Has Revealed
1,Louisiana Election Officials Seize Voting Machine Illegally Placed In Private Room For ‘VIP Voters’ (VIDEO)
1,Arby’s is Going to Sell Venison Sandwiches in 6 States— Calls It a ‘Risk’ Worth Taking
1,Religion & Politics: A Bad Mix
0,"Wash Post: Trump Orders ISIS Plan, Gives Bannon National Security Role - Breitbart"
0,Rush Limbaugh: Comey Firing an ’Epic Troll’ by Trump on Dems - Breitbart
1,Indigenous Youth Occupy Hillary Clinton Campaign Headquarters to Demand She Take Stand on #DAPL [VIDEO]
0,More Jewish Headstones Overturned Amid U.S. Anti-Semitism Rise
1,Show biz: Business and breakthroughs
0,Health Care Bill’s Failure: Just Part of the ’Art of the Deal’ - Breitbart
1,This Weird Trick Puts A Police Power In Your Hands
1,Experts Speechless! Numerous People Miraculously Relieved of Serious Illness & Fatal Diseases-Must See! (Video) | Alternative
1,"Assad Says The ""Boy In The Ambulance"" Is Fake - This Proves It"
0,"Jaap van Zweden: Before You See Him, Listen - The New York Times"
0,VIDEO: CNN Accused of Staging Muslim Demo Against Terror Following London Attacks
0,"Russia Vetoes U.N. Draft Resolution Condemning Chemical Attack in Syria, China Abstains"
1,IS THIS WHY COMEY BROKE: A STACK OF RESIGNATION LETTERS FROM FURIOUS FBI AGENTS
0,"Obama, Keen to Push Israeli-Palestinian Peace, Will Meet With Netanyahu - The New York Times"
1,"David Fahrenthold Strikes, Exposing Donald Trump’s False Philanthropy"
0,RAF Jets Escort Pakistan Airlines Flight to London
1,"A Government of Scoundrels, Spies, Thieves, Ruffians, Rapists and Killers"
0,Victims of New Year’s Eve Migrant Attacks Come Forward
1,Comment on A Group Of Reluctant Men Hold Kittens For The First Time. Hilarity Ensures by para para dinle
0,Supreme Court Complicates Corruption Cases From New York to Illinois - The New York Times
0,Populist Anger Upends Politics on Both Sides of the Atlantic - The New York Times
1,Officer Rescues Drowning Deer From Pool With Quick-Thinking
0,Kellyanne Conway Burns Hillary Clinton over Tweet Celebrating 9th Circuit Ruling - Breitbart
1,Putin awards Serbian filmmaker Emir Kusturica with Order of Friendship
0,Trump: ’We Are Going to Help’ Christian Refugees
0,Cyprus: Why One of the World’s Most Intractable Conflicts Continues - The New York Times
1,"Cover-Up Happening Now – Remember, Remember The 5th Of November – Warning!"
0,"Maxine Waters Claims Putin Came Up With ’Lock Her Up,’ ’Crooked Hillary’ - Breitbart"
0,Iran’s President Says Donald Trump Can’t Tear Up Nuclear Pact - The New York Times
1,Madman Merkel Demands the Internet Publicly Release All Closed-Source Code
0,New Type of Emissions Cheating Software May Lurk in Audis - The New York Times
0,Donald Trump Ridicules ‘Cowardly’ Leaker James Comey
0,How Moscow Uses Interpol to Pursue Its Enemies - The New York Times
1,Comedian Found His 'Sleeping' Wife Dead in Bed—Turns Out It May Have Been a Legal Prescription
1,Press TV: Duff on UN Condemnations of “Moderate Terrorists”
1,"U.S. Health Care Lags Behind, Costs More Than Other Countries"
0,Cecile Richards Credits Planned Parenthood Supporters with Stopping AHCA - Breitbart
0,Donald Trump Boasts: ’We Have by Far the Highest IQ of Any Cabinet Ever Assembled’
1,Comment on Philippines Voids Building Permit Of Trump Tower In Makati City by Shirley Barnett
1,‘Moonlight’: Baptism by Hope
1,Daesh executing civilians as Iraqi forces advance
0,James Comey: Loretta Lynch Tried to Influence Statements on Hillary Clinton Investigation
1,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts
1,Earth’s Magnetic Field is COLLAPSING and The Poles Are About To Switch
0,Kremlin Makes Dubious Claim It Killed Islamic State Chief al-Baghdadi - Breitbart
0,Teacher Suspended for Allowing Students to Hit Trump Pinata for Cinco de Mayo
1,HERITAGE COLLEGE CLOSING ALL 10 OF ITS CAMPUSES
0,10 Free (or Cheap) Travel Apps Worth Downloading - The New York Times
1,Biggest Election Fraud In History Discovered In The United States
1,Ravish Kumar’s prime time show nominated for Filmfare Awards under best drama series
0,Remaking Kennedy Airport Is Governor’s Next Big Plan - The New York Times
1,"Gary Johnson Goes Zombie, Tries to Bite Reporters"
0,John Bolton: Moving U.S. Embassy to Jerusalem as Simple as Moving the Sign from One Building to Another
0,"Harassment Crisis Builds at Fox News, Despite Its Swift Response - The New York Times"
1,Hillary Clinton Is DEFINITELY Going To Win. Here’s How We Know (DETAILS)
1,Obama's DOJ Also Obstructed Clinton Foundation Investigation
1,Green Party’s Margaret Flowers Challenges US Senate Debate in Maryland as Undemocratic
0,"Megyn Kelly, Contract Set to Expire Next Year, Is Primed for the Big Show - The New York Times"
0,"The Batcave, a Graffiti Landmark in Brooklyn, Grows Up - The New York Times"
1,Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions and the Quasi-Legal Coup-Hillary Clinton Information Operations In Election 2016 | The Vineyard of the Saker
1,
1,Hillary Clinton Laundered ISIS Cash - Says Investigating U.S. Army Officer
0,Madonna Angered by Unauthorized Biopic: ’Only I Can Tell My Story’
1,Queen claims 70 years of Prince Philip is perfect preparation for Donald Trump
1,Can Kenya lead the African Union?
0,Los Zetas Cartel Leader Arrested in Mexican Border State
0,Fmr Mormon Tabernacle Choir Member: ’I Don’t Feel Hysterical’ When Comparing Trump To Hitler - Breitbart
0,Amazon Looks to ’Take Away the Need to Ever Use a Cable Box Again’ with Integrated Fire TV Sets - Breitbart
0,Americans Rate Trump’s Inauguration Speech Positively Favorability Jumps Seven Points
0,Obama Plays Down Confrontation With China Over His Plane’s Stairs - The New York Times
0,Sumner Redstone Moves to Replace Ousted Trust Members - The New York Times
1,Comment on America Is Now At Its Greatest Risk Of a False Flag Attack by Toby
0,"Gay and Transgender Egyptians, Harassed and Entrapped, Are Driven Underground - The New York Times"
1,
0,Benoît Hamon Wins French Socialist Party’s Presidential Nomination - The New York Times
1,Area Dad Informs Busboy He’s Ready To Order - The Onion - America's Finest News Source
0,"Trump, a Free-Form Leader, Experiments and Invites Drama - The New York Times"
0,Little Is Off Limits as Donald Trump Plans Attacks on Hillary Clinton’s Character - The New York Times
1,"“I feel like these Topshop models are sick of me apologising, but also maybe willing to hear me out”"
0,Fear of Donald Trump Helps Democrats Mobilize Hispanics - The New York Times
0,Echo Chamber: Senators Ask Jeff Sessions Same Question About Russians 12 Times - Breitbart
0,Turk in Iran Sanctions Case Adds Rudy Giuliani to Legal Team - The New York Times
1,November Kale
0,Gabe Newell Hints at His Regrets About the ’Half-Life’ Franchise in Reddit AMA - Breitbart
1,A group of incredibly talented schoolkids play an excellent version of the Luke Cage theme
1,GLP Forum (godlike productions)
0,Facebook Adds Suicide Prevention Tools to Live Streaming - Breitbart
1,
1,Black Activist Blasts Hillary Clinton Over Wikileaks Revelation
0,Sex Offender Cuffed Again Six Days after Deportation
1,WOW! WHISTLEBLOWER TELLS CHILLING STORY Of Massive Voter Fraud: Trump Campaign Readies Lawsuit Against FL Sec Of Elections In Critical District [VIDEO] » 100percentfedUp.com
0,Beginning ‘Brexit’ and Bracing for Impact - The New York Times
0,The High Cost of Investing Like a Daredevil  - The New York Times
1,Putin says its too early for him to retire
1,A Cop Was Just Fired For Feeding A Homeless Man A Literal “Sh*t Sandwich”
1,Trump has his Twitter privileges revoked. Obama's response is PRICELESS.
1,No-Fly Zone Declared as Militarized Police Prep for Assault on ‘Front-Line Camp’ at Standing Rock
1,3 Thugs Try to Rape Grandaughter: Grampa Grabs Shotgun and Blasts Them
0,Exclusive — Sen. Rand Paul on Paul Ryan’s Obamacare Lite: Speaker ‘Trying to Pull the Wool Over the Eyes of the President’ - Breitbart
1,Club Soda for Stomach Pain and Constipation
1,Disabled veterans find freedom in water
0,Penn Station Inhabitant Finally Has a Home of Her Own - The New York Times
1,LEAKED: Hillary Would Completely BAN The Most Popular Guns In America
1,Time Channel is a go
0,Japan’s $320 Million Gamble at Fukushima: An Underground Ice Wall - The New York Times
1,Processed red meat found to sort you out
1,INTERNAL COUP AGAINST HILLARY? | Jason Burack
1,UCI picks Iran outfit as best cycling team in Asia
0,Microsoft Unveils Its First Desktop PC - The New York Times
0,Billionaire Is Reported Seized From Hong Kong Hotel and Taken Into China - The New York Times
0,Ferguson Protest Leader Darren Seals Found Dead in Vehicle - The New York Times
1,November 2: Daily Contrarian Reads
1,These 10 Photos Show What Happens When You Stop Drinking
