label,text
0,German parties head into long weekend of coalition talks
1,THE STUNNING LIST Of Barack Obama’s “Firsts”
0,Flynn did not initially disclose income from Russia-linked companies
0,"Facebook will help investigators release Russia ads, Sandberg tells Axios"
1,VETERAN’S FAMILY ASKS TRUMP FOR HELP After He Asked VA For Help For With PTSD…VA Put Him On 6 Month Wait List…Vet Committed Suicide On 9-11-16
1,WHY WAS THIS YOUNG MAN SPONSORED BY CAIR INVITED TO THE WHITE HOUSE
0,Clinton: 'We respect the choice the people' made on Brexit
1," They Asked Hillary If Trump Is Qualified To Be President, Her Answer Was Epic (VIDEO)"
0,Goldman's Blankfein is only major financial firm CEO to join Trump on China trip
0,"Trump to order U.S. Treasury to delve into taxes, post-crisis reforms"
0,U.S. top court seeks more information in contraception insurance case
0,"U.S. lawmaker probed on sex reports, second congressman denies charges"
1,[VIDEO] FLASHBACK TO THE LIE ABOUT THE VIDEO ON THE OTHER 9-11: #NeverForget The 4 Brave Men Who Were Left To Die In #Benghazi
1,OBAMA’S DOJ TO BLAME IRAN FOR CYBER-ATTACK On NY Dam In 2013…Wait…What About That Deal With Obama’s Ally In 2015?
0,Pakistan's youthful population creates education challenges
0,White House finalizing $29 billion request for disaster aid: AP
1,ISRAELI FIRST LADY’S Advice About Media Bias To Melania Trump Caught On Camera [Video]
0,French court jails woman who sent money to son killed in Syria
1," Wikipedia BRUTALLY Trashes Paul Ryan, Adds Him To Spineless Animals Page (IMAGES)"
1, Trump Finally Watched Alec Baldwin Mock His Russia Pee Party On SNL And Went BALLISTIC On Twitter
0,Ex-Trump aide Flynn's family creates fund for 'enormous' legal fees
1,"BOOM! WATCH TRUMP IN FLINT: “Now, the Cars are Made in Mexico and You Can’t Drink the Water in Flint”"
1,BOMBSHELL: More Women Threatened By Hillary Are Ready To Come Forward With Sexual Assault Accusations Against Her Perverted Husband [VIDEO]
1,BREAKING: FELON WEARING BLACK LIVES MATTER T-Shirt Fires 17 Shots Into Indianapolis Police Officer’s Home…Screamed “I hate police” [VIDEO]
1,HILLARY DNC SPEECH: “We Are Going To Follow The Money” [VIDEO]… WHILE GEORGE SOROS Makes Stunning $25 Million Donation To Hillary And Other Dems
1,WATCH FOR IT! TOWN HALLS FLOODED With Unhinged Fake Protesters Are Supported By These Radicals with Deep Pockets
0,Cyprus president to seek second five-year term in Jan '18 vote
0,Iran non-interference in Lebanon is key for regional stability: France
0,No. 2 Senate Republican says Senate to probe Trump's wiretap claims
1, Reporter’s Question About Russia P*ssed Trump Off So Much He Kicked Everyone Out Of His Office
0,"U.S., Russia set for likely U.N. row over Syria toxic gas inquiry"
1,GRAB THE POPCORN! Queen Of Corruption DENIED Special Treatment For First Debate
0,Trump says Puerto Rico obliterated by Hurricane Maria
0,France's Macron firms up bounce in opinion polls
1,EMBARRASSING: Anti-Trump “THE HILL” Gets SLAMMED For Publishing Article Claiming MTV’s “Jersey Shore” Reality Star “Schooled” Trump On Global Warming 
0,"Senate advances on healthcare, with dramatic return by McCain"
0,"Kenya president lifts travel restrictions, saying all Africans can get visa on arrival"
0,Under Armour-sponsored athletes oppose CEO's pro-Trump comments
0,U.S. takes aim at Yemeni Islamic State for first time
1, WATCH: CNN Host Calls Out House Republicans For Refusing To Declare War On ISIS
0,U.S. lawsuit seeks disclosure of court orders on decryption
1,SECOND MAJOR MAKEUP MANUFACTURER Chooses Man With Razor Stubble To Be Face For Their Products
1,"OBAMA’S EPA GESTAPO TO SKIP Hearing On CO Mine, Toxic Sludge Disaster…Will Attend UN CLIMATE CHANGE Meeting With Obama Instead"
0,"Trump says hurricane does not look good, eyes debt ceiling debate"
1," After The Second White Supremacist Attack In 2 Days, Republicans Respond With Dead Silence"
1,KEITH SCOTT’S BROTHER Tells Charlotte Reporter: “All White People Are F*#ckin’ Devils…All Cops Are F*#ckin Devils”
1,CHICK-FIL-A Caves To Gay Mafia And Does Unthinkable In New NYC Store
0,'Not unrealistic' for Catalan leader to get asylum in Belgium: minister
0,U.S. judge orders Virginia to extend voter registration through Friday
1,WHY THIS Democrat Stronghold County Voted For Trump…And Why They’ll Vote For Him Again: “He’s a fighter…nobody’s gonna push him into a corner” [VIDEO]
1,OUTRAGE! OBAMA’S FEDERAL Wildlife Officers (?) ARREST Journalists For Videotaping Open Borders [VIDEO]
0,Tories lead for the first time since June election: Times
1, MAJOR Trump Donor Says Rape is Just ‘Regret’
0,China jails former Tianjin mayor for 12 years over graft
0,Pence used private email while Indiana governor
0,Congo sets presidential election for December 2018
0,Trump says he has decided to decertify Iran nuclear deal
1," With Just 2 Words, Some Muslim Men GLORIOUSLY Exposed The ‘Christian’ Right’s Hate (SCREENSHOTS)"
1, Howard Dean ROASTS Trump Over Debate Sniffles: ‘Coke User’? (TWEETS)
0,Half of Germans want new elections after coalition talks fail
0,EPA chief denies Icahn influence in biofuel regulation
1,NAMES REVEALED Of TOP DONOR And Popular ACTRESS Behind Disgusting Leftist Latino TV Ad Depicting White Man Running Down Minority Kids With Truck
1, Trump Finalizes Betrayal Of LGBT Community With First Speech To Hate Group By A President
1,OCTOBER 1st Could Mark End Of Free Speech On The Internet: How Obama Regime May Be Turning Control Of Internet Over To U.N.
0,California mayor charged in youth camp strip poker scandal
1,HA! ATTORNEY FOR ROY MOORE Trolls Don Lemon On Air: ‘Don Lemon Easy Squeezy Keep It Easy’ [Video]
1,DEAD BROKE HILLARY Buys Million Dollar “Mother/Daughter” Home For Chelsea…After Busted Giving Only 5.7% Of Clinton Foundation Money to Charity
0,Clinton enjoys solid lead in early voting: Reuters/Ipsos poll
0,"Soldiers, APCs seen on major road on outskirts of Zimbabwe capital: Reuters witness"
0,Federal judge in Hawaii expands block on Trump travel ban
0,Australia's high court hears challenge to same-sex marriage vote
0,Merkel's Bavarian allies insist on conservative unity before coalition talks
0,"Putin, Trump to discuss North Korea on Tuesday: IFX cites Kremlin aide"
1, Oregon Takes In Jaw-Dropping Amount Of Tax Revenue From Legal Marijuana Sales
1,BREAKING: HILLARY CLINTON’S Comments On The ‘Rights’ Of The ‘Unborn” Will Send A Chill Up Your Spine [Video]
0,Trump budget calls for Wall Street regulators to face restructuring
0,South African minister calls for ANC to discipline Zuma: report
1,"BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches"
0,Second House panel approves Obamacare replacement plan
1,OBAMA Is GIVING YOUR Money To Illegal Aliens To Start Businesses…You Won’t Believe Where Those Businesses Are Located [VIDEO]
1, North Carolina’s Religious Freedom Law Is About To Cost The State BILLIONS
1, Republicans Are Frantically Trying To Fix Trump’s Foreign Relations Disaster With Australia
0,Biden: Trump is already making our country less safe
1,EMBARRASSING: Obama Explains How He Will ‘Rebuke’ ISIS By Attending Climate Change Summit [VIDEO]
1,"OOPS! DOCUMENTS SHOW Roy Moore Represented Accuser’s Mother In “NASTY” Custody Case, Where She Won Custody Of 12-Yr Old Grandson…Accuser Also Plead “Guilty” To FELONY FRAUD Charges Against Family Member"
0,"Invoking religion, a more disciplined Trump speaks of unity"
1,MAJOR LIBERAL RAG RELUCTANTLY PUBLISHES Article On President Trump’s Outstanding Accomplishments…It’s How They Explain His Successes That Has Everyone Laughing
1, Reince Priebus Does WEIRD Balancing Act Regarding Trump’s ‘Rigged Election’ Talk
0,Secretary of state nominee says risk of climate change does exist
1,HOUSE SPEAKER PAUL RYAN Puts The Party Before The People…TRUMP Gives Awesome Response!
0,Clinton calls for lower price on allergy drug EpiPen
0,"Argentina says signals detected, likely from missing submarine"
1,Police Commissioner Explains Why It’s Hard To Hire Black Cops In NYC
1, Nancy Pelosi BRILLIANTLY Points Out the Brutal FAIL In Trump’s Address To Congress (VIDEO)
1, Top Republican Senator BLISTERS Trump For Demanding The DOJ Persecute Hillary Clinton
1,LIBERAL LOSER Screams “This is my America!” After Electors Vote TRUMP [Video]
0,"Kremlin, angry at Syria missile strike, says Putin won't meet Tillerson"
0,"Be careful, murdered Iranian activist's daughter tells European exiles"
0,Florida cites complaints over Chevron gas prices as shortages mount
0,Senate may keep some Obamacare taxes in U.S. healthcare overhaul
1, Afghanistan War Vet Humiliates Republican Opponent For Calling Him Weak On Terrorism (TWEETS)
0,Indonesian court recognizes native religions in landmark ruling
0,Syrian government welcomes committee to discuss constitution
1,CNN CUTS LIVE FEED After Senator Brings Up Clinton Attorney Joining ‘Independent’ Counsel [Video]
0,China's Xi speaks with Saudi king: state media
1,ANTI-HILLARY HALLOWEEN HOUSE Gets Violent Threats You Won’t Believe…This Woman Is So Brave! [Video]
1,Congressman Jim Jordan stops CNN gatekeeper Chris Cuomo on Benghazi cover-up
0,"'Study, pray, vote,' Pope tells Americans ahead of elections"
1,Detroit Suburb Elects First Muslim Majority City Council In America [VIDEO]
1, Bill Kristol: Independent Candidate Will Announce Candidacy Against Trump
0,"German, Turkish foreign ministers meet after detainee released"
1,FLASHBACK: CHICAGO RESIDENT Blasts Chicago Mayor: “This mayor doesn’t care about black people!” [Video]
0,U.S. senator calls for GAO probe to protect babies born drug-dependent
1,JUDGE JEANINE PIRRO Rips Into The Lying Media “In Cahoots with Clintons” [Video]
1,NYC AVIS CAR RENTAL REFUSES To Rent Car To Israeli
0,Congressman Conyers faces mounting pressure to resign
1, SNL Perfectly Skewers Trump And His Band Of Malicious Merry Morons (VIDEO)
0,Iraqi forces capture Akkas gas field from Islamic State: minister
0,Japan's PM Abe considers snap election as early as October: sources
0,U.S. tax repatriation plan may not cure long-term dollar weakness
0,Iraqi PM calls on Kurds to cancel independence referendum result
1,"Trump Team Didn’t Just Collude with Israel, Kushner was Acting as Foreign Agent for Tel Aviv"
0,"Emails show ties between new EPA head, energy firms: watchdog"
0,Desperate Venezuelans peddle wares door-to-door in Colombia to survive
1, The Cast Of Hamilton Had An EXTRAORDINARY Message For Mike Pence After Their Audience Booed Him (VIDEO)
1,“GET ANGRY”: HOW OBAMA’S “Purple Army” Is Teaming Up With Illegal Aliens To Steal The Vote In 2016
0,"In divided Syria, U.S. strike both welcomed and condemned"
1," Morgan Freeman, America’s Most Beloved Narrator, Voices Powerful New Clinton Ad (VIDEO)"
0,Colombia's congress approves peace tribunals for ex FARC rebels
1,RICK SANTORUM INFURIATES LIBERALS After He Tells ILLEGAL ALIEN To Go Home And Apply For Citizenship [VIDEO]
1, WATCH: Joe Scarborough Fears Trump Will Murder Journalists And Political Rivals Like Putin Does
1,BLACK MEN FOR BERNIE FOUNDER Campaigns In Swing States For TRUMP: “Bill And Hillary Did Major Damage To Our Communities Last Time In White House” [VIDEO]
1,WOW! TRUMP HELPS HILLARY SEE Her First Big Crowd…You Won’t Want To Miss This! [VIDEO]
1," Two Muslim Men Shot To Death In Queens, Locals Blame Trump (VIDEO)"
1,Hummm…Where Are Hillary and Bill’s Missing Millions?
0,Belgian-based businessman challenges Grace Mugabe's diamond ring claim
1,BREAKING: Fresno Police Release GRAPHIC Video Of FATAL SHOOTING OF UNARMED WHITE MAN By Veteran Cops
0,Trump trade officials prefer tri-lateral NAFTA deal: U.S. senators
1,White House on Lockdown After ‘Suspicious Package’ – 1 Person Detained
0,U.S. lawmaker Scalise improving after baseball field shooting
1,WOW! LEGAL HISPANIC AMERICAN IMMIGRANT Unloads On Racist Hillary Supporters: “Liberals Are Desperate Because They Know They’re Gonna Lose” [VIDEO]
1," Donald Trump Just Tweeted His Most INSANE, Convoluted Rant Ever (TWEETS)"
1,Watch: Why Harvey Evacuees Say Meeting President Trump Changed Their Opinion Of Him
0,"Iran calls U.S. remarks on missile test 'repetitive, baseless and provocative'"
0,Ex-Illinois congressman convicted of failing to file income taxes
1,"COP LAUNCHES BIKE AT ANTI-TRUMP TERRORIST In Philadelphia, As Masked Antifa Cowards Wage War On Trump Supporters [VIDEO]"
1, Trump Jr. Forced To Admit To Meeting With Shady Russian Lawyer During 2016 Campaign (DETAILS)
1,[Video] US VETERAN FINDS FLAG HE CARRIRED ON TOUR DESECRATED IN FRONT YARD
0,"Russia sees Exxon boss, tipped to be Secretary of State, as an old friend"
1,SENATORS UP IN ARMS OVER OBAMA ADMINISTRATION PLANS TO MOVE GITMO TO TWO DIFFERENT STATES
1,"MEDIA LIE EXPOSED: Hundreds Of Students Rally In Support Of Fired SC School Cop: Fight Back Against Cop-Hating, Race Baiting Media[VIDEO]"
1,LIBERAL HACK KATIE COURIC Says Fake News Is “Tearing [America] Apart”…Doesn’t Mention $12 MILLION Dollar Lawsuit Against Her For Producing Edited Story To Push Gun Control [VIDEO]
0,Army commander dismisses general's hint at army intervention in Brazil: reports
0,Iran urges Europe to push business ties as U.S. brings nuclear deal into doubt
0,Congo used exiled rebels to suppress anti-Kabila protests: report
0,"In Trump stronghold, factories are humming but paychecks are thin"
1,WORKPLACE MICROAGGRESSION: ISIS Yells “Alluha Akbar” While Accidentally Blowing Themselves Up [VIDEO]
1, Donald Trump Reveals The First Thing He’d Do If America Puts Him In The White House (IMAGES)
0,SPD leader wants Merkel to relinquish finance ministry: Handelsblatt
1,"MELANIA Thanks Troops For Sacrifices At Easter Egg Roll…FLASHBACK To 2016: “Peanut Crew” Had To Remind Michelle Obama To Mention Troops, After Using Easter Speech To Brag About All Of Their Accomplishments [VIDEO]"
0,Trump to choose U.S. Supreme Court justice nominee on February 2
1,SOLDIER: ‘Here’s Why Trump’s Transgender Military Ban Makes Sense’
1,"Oscar Winning Actress JENNIFER LAWRENCE Recalls Attending Same Concert As Trump: “I was adamant on finding him and then making a video of me going, ‘Hey Trump, f*ck you!’” [VIDEO]"
0,"Detention of Catalan activists a judicial, not political, matter: Spain justice minister"
0,Mnuchin tells Yale classmates: Trump does not equate neo-Nazis with peaceful protesters
0,"Respect Mexicans, President Pena Nieto tells visiting Donald Trump"
1,BREAKING: CONDI RICE Meets With Mike Pence In Trump’s D.C. Transition Office
0,Turkey wants former police investigator repatriated from U.S.: sources
1,"5 BIG LIES THE LEFTY MEDIA TOLD THIS WEEK…Then The Truth On Trump, Comey And Russia"
0,"U.S. Republicans working on Medicaid, tax credit changes: Ryan"
0,Woman charged after trying to scale Buckingham Palace gates
0,Ex-Marine chosen to direct U.S. extradition efforts
1,‘America Is Under Israeli Occupation’ by Dahlia Wasfi
1,"WOW! This Video Might Explain Why #UnfitHillary Is Taking Weekends Off From Campaigning…Caught Grasping For Railings, Table, Chairs, ANYTHING To Hold Herself Up"
0,Britain's Hammond says Brexit deal is a boost to the economy
1,CNN HOST And Crybaby Hillary Surrogate Get BRUTAL SLAP DOWN When Dr. Gina Loudon Uses Facts Against Them [VIDEO]
1, WATCH: Trump Supporter Lynches Hillary Doll At Rally During Trump’s Appeal To Black Voters
1," Trump Campaign Manager Busted In Another HUGE Lie, Worked For A Decade To ‘Benefit Putin Government’ (DETAILS)"
0,White House says Obama's endorsement of Clinton was no surprise to Sanders
0,U.S. special envoy encouraged that Kurds could embrace plan to delay referendum
1,OBAMA AND UNION LEADERS SELL OUT AMERICAN WORKERS By Turning Illegal Alien Into Union Members
1,"KATIE COURIC HITS NEW CAREER LOW: Asks Perfect Strangers CRINGEWORTHY Questions: “Do You Watch Porn?”…Asks Couple,”Have You Ever Cheated On Your Spouse?” [VIDEO]"
0,Factbox: Catalonia-Spain crisis - What happens next?
1,CHECK OUT NEW BEN & JERRY’S FLAVOR: Touting America’s Favorite Socialist
1, Adam Schiff SAVAGES Republicans For Canceling Hearing On Russia Collusion To Please Trump
0,"Russia to donate Kalashnikovs, trucks and munitions to Philippines"
1, Twitter EXPLODES As Tortured Snowflake Trump Starts Blocking People For Making Him Sad (TWEETS)
1,‘That was some weird sh*t’…A Very Rude Hillary Continues Her Overseas Bashing Of Trump With Nasty Claims About The Inauguration [Video]
1,POCAHONTAS WARREN Wants GOP’s Scalp…Tells Crowd She’d Like To “Cut Open Republicans” [VIDEO]
1,"FLASHBACK: BERNIE SANDERS’ Socialist Democrat Party Asks, “Why Not Peace With Hitler?” [VIDEO]"
1, New Research Shows Trump’s Border Wall Will Be Even MORE Worthless Than We Thought (DETAILS)
1,FED GOV FINES ILLINOIS COMPANY $1.8 MILLION FOR EXPOSING MEXICAN WORKERS TO DANGEROUS SUBSTANCE
0,"Exclusive: As Democratic attorneys general target Trump, Republican AGs target them"
1," Trump’s Carrier Deal Falls Apart; Hundreds Of Jobs Ship Off To Mexico, 600 To Be Fired Next Month"
0,China kindergarten sex abuse and 'needlemarks' claims prompt police probe
0,Argentina's Macri almost certain to run for re-election: adviser
0,U.S. will consider resuming halted military aid to Egypt: Trump
1,IVANA TRUMP SPEAKS OUT AGAINST LEFTIST RAG’S FALSE ACCUSATIONS OF EX DONALD “RAPING” HER
0,Danish divers find missing body parts of Swedish journalist
0,British minister arrives for PM meeting over undisclosed meetings
0,"Obama: US, Nordic nations agree sanctions against Russia should continue"
0,'Just talk': Belgium offers Spain relationship advice
1," Ted Cruz Awkwardly Tries To Say Trump’s Not A Liar, But Fails Miserably (VIDEO)"
1,THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing
1,AWESOME! SECRETARY OF STATE Rex Tillerson at Rolling Thunder 2017! [Video]
0,Mexican prosecutor says he was unjustly fired as graft dispute brews
0,U.S. defense secretary scraps Afghan trip due to weather
0,Ethics lawyers to sue Trump over foreign payments
0,Afghan political crisis deepens as ousted governor refuses to go
1, Bush Attorney General: Obama ‘Has An Obligation’ To Fill Scalia’s Seat (VIDEO)
1," Ammon Bundy Arrested, Ryan Bundy And ‘Tarp Man’ Shot After Confrontation With Police (VIDEO)"
1,WATCH SWAMP MONSTER James Clapper Make False Claim That Trump is an “Intelligence Asset” for Putin [Video]
1,WATCH FOR IT! TOWN HALLS FLOODED With Unhinged Fake Protesters Are Supported By These Radicals with Deep Pockets
1,"Boiler Room EP #116 – Trigger GIFs, Send in the Clowns"
0,Three dead as Storm Ophelia batters Ireland
1,NEWT GINGRICH Gives Best Ever Solution to Stop WH Leaks! [Video]
1," Republican Lindsey Graham LOSES IT, Blames Trump For GOP’s ‘Death Spiral’"
1, This Is How Trump Could Win In A Landslide – Prepare To Laugh
1,RUSSIA Tells Sore Loser Obama To Produce Some Proof [Russian hacking of emails] Or Stop Talking About It!…Trump Tweets Brilliant Response
0,Hamas leader in Cairo to discuss Gaza blockade
0,Apple tax row raises $2.1 trillion question for forex traders
1,"HEARTLESS DEMOCRATS Invite Illegals To Taunt Trump During Policy Speech While Trump’s Guests, Parents Of Children Murdered By Illegal Aliens, Endure Their Hate"
0,Former Lebanese PM says Hariri will return to Lebanon
1,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO]
1, Amazing 1922 Article On Hitler Perfectly Predicts Rise Of Trump (TWEET)
1," He Did It Again: With Only Months Left, Obama Makes HUGE Move To Fix The World"
1,WATCH: FOOTBALL GREAT Hershel Walker Gives NFL Kneelers One Perfect Piece of Advice [Video]
1, Republicans Stoop To New Low As They Use Fake ‘PAST DUE’ Notice To Con Gullible Voters (IMAGES)
0,China calls on all sides to avoid provocations on the Korean peninsula
1,WOW! TREY GOWDY On Harry Reid’s Attack On Jim Comey: “I Didn’t Know Mormons Used Drugs” [Video]
0,WikiLeaks releases hacked Democratic National Committee audio files
0,Venezuela systematically abused foes in 2017 protests: rights groups
0,Man killed with arrows in Kenyan village on edge over elections
0,Good U.S.-Cuba ties are in Russia's interests: Kremlin
0,"Russia's Putin: our work with Turkey, Iran is producing results in Syria"
1,FIRST LADY MELANIA TRUMP Just Set Alec Baldwin Straight On His Lie About Her
1,BUSTED! CALIFORNIA MAN Dressed As Woman Arrested After Women Noticed Something Strange In The Bathroom Stall
0,"Trump takes first actions on Cabinet, declares day of patriotism: spokesman"
0,Spain's Rajoy wants to work with other parties on Catalan question
1,LOL! PRINCE of Country Who Gave Hillary $50 Million BEGS Americans NOT To Vote For Trump
1," Paul Krugman, Top Economists: Bernie Sanders Is Engaging In ‘Fantasy Economics’"
0,Trump spends more time than predecessors in White House bubble
1,HANDS ON! DHS SECRETARY JOHN KELLY TOURS BORDER: “Stunned” that local officials harboring criminal illegals [VIDEO]
0,Republican Cruz taps homeschool niche in battle for Texas
1,UPDATE ON 9/11 MEMORIAL Banned for “Triggering” College Snowflakes
0,Trump picks lawyer Ty Cobb to handle Russia probe
1, WATCH: Hell Freezes As Fox News Host Calls Republican Party A ‘Disgrace’ For Being Incapable Of Governing
0,Morawiecki sworn in as Polish PM amid dispute with EU
0,Indonesian police warn Islamists against raids in search of Santa hats
1, This BEAUTIFUL Celebrity Farewell Video To President Obama Will Have You BAWLING (VIDEO)
0,"After stinging Athens, Turkey's Erdogan woos crowds in northern Greece"
1, Maddow DESTROYS Trump’s ‘Dangerous’ Move In His Most Hateful Campaign Stop Yet (VIDEO)
1," Israelis Throw ‘Death To Arabs’ Rally, Thousands Attend (VIDEO/TWEETS)"
0,Four Breitbart journalists quit after alleged Trump rally assault
0,Clinton to accuse Trump of embracing nativist political movement
0,"Turkey did not violate U.S. sanctions against Iran, 'did the right thing', Erdogan says"
1," Hillary Delayed Telling Staff Her VP Pick, Instead Left Roses For Orlando Victims (IMAGES)"
1, Mike Pence Once Said The Most INSANELY LAUGHABLE Thing About Condoms On CNN
0,"Venezuela's Maduro defends disputed vote, opposition divided"
0,"Magnitude 7.0 undersea quake hits near New Caledonia, no tsunami"
0,"Exclusive: EU dismisses smoke regulation, looks into tougher fire safety tests"
0,Ugandan special forces accused of ejecting MPs from parliament
1,A COUGHING CLINTON Takes A Nasty Swipe At Matt Lauer…Bitterly Blames Men for Her Loss
1,WATCH: AMAZING THING HAPPENED When H.S. Valedictorian Stepped Up To Podium After ATHEIST Group Told Grads They Could No Longer Recite The Lord’s Prayer
1, WATCH: Reince Priebus Gives The Stupidest Reason EVER For Why It’s Totally Fine For Trump To Lie
1, Teens Post Video On What They Would Do To Black People As President (VIDEO)
1,LIVE FEED: Boom! Sessions Comes Out Swinging [Video]
1,#BlackLivesMatter Terrorists Using #BlackRail On Twitter To Organize Shut Down Of Rail Before MN Vikings Game
1,FLINT RESIDENTS TOLD TO PAY BILLS FOR POISON WATER Or They May Have Their Children Taken Away
1,HOLY CONTRACEPTION! Pope Francis Tells Latin Americans To Use Condoms…”Lesser Of Two Evils”
1, Trump Threatens Electoral ‘Bloodbath’ If Republicans Fail To Pass Obamacare Replacement (VIDEO)
1, Maine’s Governor Somehow Gets More Racist: I Can’t Understand Indian People Without Interpreter
0,"Trump says Puerto Rico in trouble after hurricane, debt 'must be dealt with'"
1,TRUMP SLAMS OBAMA AND VOWS To Undo Cuban Policy
0,Most Americans want Obama to nominate Scalia's replacement: Reuters/Ipsos
1, China And Russia Chase US Destroyer Away After Trump’s Navy Creeps Up On North Korea
1,BOOM! TRUMP Announces CHRISTIAN Syrians Applying For Refugee Status In U.S. Will Be Given Priority [VIDEO]
0,Liberians vote to bolster peaceful democracy in presidential poll
0,Senators urge Tillerson to meet with activists in Russia
1, Back In 2006 Trump DEFENDED Hillary On Her Iraq Vote Knowing She Was Lied To
1,BIRDS OF A FEATHER? HOW HARVEY WEINSTEIN Helped Bill Clinton Defend Himself In Monica Lewinsky Scandal
1, Top SCOTUS Insider Knows The ‘Most Likely’ Choice To Replace Scalia
1, Watch Giddy Republican Congressman Confirm Voter ID Is Meant To Hurt Democrats (VIDEO)
1," Trump Tweets Deranged, Self-Congratulatory ‘Fake News’ Rant And Gets His Ass Stomped By The Internet"
1, #NeverTrump GOP Rep.: ‘Not One Character Trait In Trump I’d Want My Son To Emulate’
0,White House aide Omarosa Manigault Newman resigns
0,UAE says fully supports new U.S. policy against Iran
0,Soros says Hungarian government lying in attacks against him
0,Trump ‘travel ban bands’ take to stage in Texas capital
0,Three lawmakers question Kushner Cos on concerns over White House tie
1,TUCKER CARLSON Asks How Hypocrite Maxine Waters Affords $4.3 MILLION Mansion After 40 Yrs In Congress
1,[VIDEO] FED UP DRIVER IN SUV PLOWS THROUGH FERGUSON PROTESTERS BLOCKING BUSY HIGHWAY… #DontPlayInTheStreets
1, Trump’s Flip-Flop: Now He’s Complaining That Obama Deports Too Many People
0,Trump's voter fraud panel to meet as U.S. states' refusals mount
0,Trump tells lawmakers he expects deal 'very quickly' on healthcare
0,Zimbabwe's Mugabe in contact with ousted vice president
0,Iran tests new missile after U.S. criticizes arms program
1,WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests
1,"PAY 2 PLAY: Democratic Convention Ends Amid Controversy, Empty Seats & White Noise"
1,WOW! TOP SPONSORS OF NFL Issue Statements About National Anthem Protests
1,A MUST WATCH! Mark Steyn Calls Out Political Violence On The Left: “They’ve got to own this!” [Video]
1," Pearl Jam Just Donated An Unbelievable Amount Of Money To Help Flint, Michigan’s People"
1, The Federal Election Commission Just Told Trump They’re DONE With His ‘Voter Fraud’ Lies
1, Black Protester SHUTS DOWN Fox Reporter On Live TV For ‘F***ing Fabricated Story’ (VIDEO)
0,Obama administration bars new oil exploration in Arctic waters
1,BREAKING EMAIL LEAK: “Bernie needs to be ground to a pulp…Crush him as hard as you can”
1,WHY DID OBAMA APPROVE $418 Million Sale Of U.S. Weapons To Kenya On His Last Day In Office…And Why Was The Contract Awarded To A Firm Who Never Produced One Of These Planes?
0,"Russia gears up for major war games, neighbors watch with unease"
0,Auditor says he was forced to quit Vatican after finding irregularities
1,VIOLENT DEMOCRATS Punch And Harass TRUMP Supporters…Burn Flags At Fundraiser [Video]
0,Factbox: Issues at stake in Trump-China summit in Florida
1,"REVEALED: FBI Aided, Abetted ‘ISIS’ Terrorist Attack at ‘Mohammed Cartoon Event’ in Garland, Texas"
1,Jason Chaffetz Calls Out the GOP: “Republicans need to get a backbone!” [Video]
0,Spanish court grants U.S. extradition for Russian hacking suspect
1,CONSERVATIVE FIREBRAND ANN COULTER DESTROYS Delta Airlines On Twitter For Kicking Her Out Of Reserved Seat
1,THE YOUNG GIRL THE CLINTONS DESTROYED…Monica Lewinsky: “I’m Probably The Only 41 Year Old Who Doesn’t Want To Be 22 Again”
1,"WOW! MSNBC’s Senior Political Analyst Hammers FBI Director: “To Release This [Hillary emails] On A Friday, As If He’s An Arm of the Clinton Campaign” [VIDEO]"
1,HOW HILLARY Reminded Us Last Week That We’re So Lucky She Wasn’t Elected
0,Saudi foreign minister welcomes release of pages from 9-11 report
1,WATCH: HILLARY CALLS PARENT Of Benghazi Victim a Liar On National TV
1, Congress Demands White House Turn Over Alleged Comey Tape Mentioned In Trump’s Tweet (LETTER)
0,Exclusive: Top U.S. spy agency has not embraced CIA assessment on Russia hacking - sources
1,BOOM! WATCH DR BEN CARSON’S MIC DROP MOMENT WITH THIS ONE STATEMENT ABOUT PLANNED PARENTHOOD
1,LET THE BOYCOTTS BEGIN: KEURIG COFFEE and 4 Major Companies Cave To Left…Pull Ads From Sean Hannity Show After He Interviewed GOP Senate Candidate Roy Moore
0,Ukraine expels Belarus diplomat over Minsk spy-ring spat
1,BOOM! This Is How President Reagan Handled Protesters: “Negotiate? What is there to negotiate?” [Video]
0,Saudi-led coalition to allow cranes into Yemen's Hodeidah port
1, Watch Laura Bush Remind Her Husband It’s Not Okay To Dance At Funerals (VIDEO)
1,"STUDENTS AT MAJOR UNIVERSITY: Black Students, Including Inmates Should Get FREE Tuition, Room And Board…Check Out Who’s NOT Included"
1," Chris Christie Has Disgusting Response To Angry NJ Residents, He Sounds Just Like Trump Now"
0,Kremlin denies allegations it violated U.S. missile treaty
1, Twitter Beautifully Fact Checks Trump In Real Time After He Calls Russia Scandal ‘Fake News’
1,MEGYN KELLY Reportedly Not Very Popular With FOX Staff…Book Sales Are “biggest loser since Hillary Clinton’s book [Hard Choices]”
