label,text
1,NEWT GINGRICH HITS THE NAIL ON THE HEAD: Here’s Where The REAL Influence and Money Is With The Russians [Video]
0,"Russian-backed Syria congress may happen next month, focus on constitution: RIA"
1,4 THINGS THE MEDIA WON’T TELL YOU About “Oppressed” Anti-American NFL QB Colin Kaepernick
0,Suspect in baseball field shooting ranted against Trump on social media
0,Trump offers support for bathroom access based on gender identity
1,HILLARY EXPOSED: WATCH UNCOVERED VIDEO The Hillary Campaign Does NOT Want You To See
1,"DISGUSTING VIDEO EMERGES of LIBERAL ACTOR, and Democrat Donor, Ben Affleck That Should Have Ended His Career"
0,White House presses Congress on bill allowing 9/11 families to sue Saudi Arabia
0,Mission impossible? Merkel's coalition conundrum just got harder
0,Cambodia's opposition party gives up hope of escaping ban
1," Republican Trashes Senate’s Health Care Bill, Accuses Them Of ‘Trying To Hide Something’ (VIDEO)"
1,CONSERVATIVE FOX News Houston Host FIRED For Saying What We All Think About Obama’s Race War On Facebook
0,"Rights groups target police, spy chiefs globally under new U.S. law"
0,"Macron tones down criticism of Poland, but concerned by its judicial reform plans"
1,NEW YORK MAN SHOCKED To Discover Who Was Stealing His Trump Signs: ‘This is supposed to be the United States’
1, Man Gets 25-50 Years In Prison After Son Is Fatally Shot By Sister With His Unsecured Gun
0,"Slovakia respects EU court ruling on refugees, position unchanged: PM"
1,"Zbigniew Brzezinski, Globalist Scion, Dies at Age 89"
1,FORMER CIA DIRECTOR Admits Guilt of Intel Agencies Out to Get Trump: “I don’t think I fully thought through the implications”
0,Kenya to hold new presidential vote on Oct. 17: electoral commission
0,Iran nuclear deal fight threatens Senate spending bill
1,CLINTON MEGA-CHARITY: “Slush Fund For The Clinton’s” Took In $140 Million… Gave Pittance In Direct Aid
1, Nobody In Oregon Seems To Want The Bundy Militia There
1,(Video) Hillary Clinton Bashes Trump In SNL Appearance But Avoids Talking About THIS…
1,(VIDEO) HILLARY CLINTON’S TWISTED APPROVAL OF SANCTUARY CITIES FOR ILLEGAL ALIENS
1,WIKILEAKS Posts NEW Document…Shows Hillary Reportedly Asked: ” Can’t we just drone this guy [Julian Assange]?”
1, WATCH: George Stephanopoulos SHREDS Kellyanne Conway With Facts About Trump’s Muslim Ban
1, BOMBSHELL REPORT: White House Counsel Preparing For Impeachment (DETAILS)
0,Factbox: Funeral of Thailand's King Bhumibol Adulyadej
1,"WOW! ALEX JONES Releases Secretly Recorded Interview With Megyn Kelly: “I’ve never done this in 22 years, I’ve never recorded another journalist, but I knew it was a fraud, that it was lie” [VIDEO]"
1,"DEBATE DISASTER FOR HILLARY: Why A Room Full Of Democrats, Undecided Voters In PA Bar Turned To Trump"
0,"Turkey has not seen data on fugitive Raqqa fighters, officials say"
0,U.S. student held in North Korea died of oxygen starved brain: coroner
0,Fighting in Libyan capital closes airport
1,RIDICULOUS! NBC STIRS UP FEAR Of A Trump Presidency With Zero Credible Reasons…They Think We’re Stupid
1,AMERICAN OWNED DUNKIN’ DONUTS BANS Women Not Accompanied By A Man From Stores In Saudi Arabia
1, Office Of Government Ethics Orders White House To Punish Kellyanne Conway For Breaking Law
0,"Trump on Twitter (Feb 17) - Tom Price, Boeing, NSA"
0,Germany mulls adding Turkey to list of states posing high security risk: media
0,Flake's retirement could upend Senate race in Arizona
0,"Russia's Lavrov, USA's Tillerson expected to meet at G20 summit: agencies"
0,Exclusive: U.S. congressional committee demands answers on WHO cancer agency
0,U.S. recovers Hellfire air-to-ground missile from Cuba
1," Ted Cruz Reveals Paranoid Fantasy Involving Obama, A Chisel, And Arlington Cemetery (TWEETS)"
0,Ukraine PM says review of gas price formula is under way
1, Warren Drags Trump Sideways In Brutal Commencement Speech — It’s Beautiful (VIDEO)
1,“MODERATE” MUSLIMS GATHER AROUND To Watch New Way ISIS Will Publicly Slaughter Infidels
0,May's government pushes Brexit bill to avoid 'chaotic' departure
1,SMILING HOST Shows Women How To Apply Make-Up To Beaten Up Face In Country With 99% Muslim Population [VIDEO]
1,CNN’S WOLF BLITZER Gets A Tongue Lashing From RNC’s Spicer: “You’ve Asked Me Eight Times The Same Question!”
0,Sanders will vote for Clinton to stop Trump
1,BLACK CAUCUS MEMBER From Impoverished Detroit District Who’s Leading Effort To Impeach President Trump…CAUGHT Paying Off Sex Assault Victims With Taxpayer Money
1,[VIDEO] OUR RACIST PRESIDENT INVITES MUSLIMS To Join Blacks In Victim Pool While Celebrating Ramadan at White House
0,Zimbabwe's Mugabe not in motorcade that left his residence: source
1,EMBARRASSING!…Obama’s Farewell Speech: “There have been no terrorist attacks on US soil during my 8 years”…Except For The Ones I’m About To List [VIDEO]
0,Britain backs Libyan plans to work towards elections next year
1, Teen Girl Gets Murder Charges For ‘Killing Mom’s Abusive Boyfriend’ (VIDEO)
1, Donald Trump’s Claims About Muslims Protecting Terrorists Are Complete Nonsense (VIDEO)
0,"Holiday cheer boosts Amazon, Macy's and other retail stocks"
0,"Republican lawmaker Ros-Lehtinen, a Trump critic, to retire"
1,Valerie Jarrett Gives Most Hateful Exit Interview To Greta Van Susteren…You Won’t Want To Miss It!
0,Arab League says U.S. should not take measures that alter Jerusalem status: MENA
0,Record fall in net migration to UK in year after Brexit vote
0,White House's Cohn says 'fair trade' means reciprocal tariffs
0,Syrian government delegation postpones departure to Geneva talks: report
1, Prominent Attorney And Law Professor Points Out That Trump Can Be Impeached For False Accusation Against Obama
0,House Republican tax chief says lawmakers want AMT repeal
0,Iceland PM calls snap election after coalition party quits over 'breach of trust'
1, Rapist Gets Slap On The Wrist Sentence Because Prison Would Be Too ‘Severe’
1, Cowardly ESPN Won’t Stand Up For Black Reporter Who Spoke The Truth About Trump (TWEETS)
1,ELIZABETH WARREN FREAKS After TRUMP REFERS To Her As “Pocahontas” During WH Ceremony With Native American Code Talkers…Forgets Bill Maher Just Called Her “Pocahontas” During Appearance On His Show [VIDEO]
1, North Carolina Authorities May Charge Trump With ‘Inciting A Riot’ Following His Violent Rally
1,“GODFATHER OF FAKE NEWS” Brian Williams Calls Syrian Airstrikes “Beautiful”…Instantly Gets DESTROYED On Twitter
0,North Korea's Kim congratulates China's Xi after congress
1, Trump Delivers Bizarre Theory About Fire Marshal Trying To Keep His Rally Safe (VIDEO)
0,Catalonia should remain part of Spain after vote: minister
1, WATCH: Republican Lawmaker Claims Forcing Women To Have Babies Will Help The Economy
1, Scooby Doo’s ‘Mystery Machine’ Involved In Crazy 100 MPH Getaway
1, OOPS: Trump Agrees That People Like Him Should Be Treated ‘Harshly’ For Milking Their Country
1, Ivanka Trump Whines After Interviewer Points Out That Her Dad Thinks Pregnancy Is Bad For Business
1,RACIST OPRAH MAKES SAME MISTAKE…TWICE
1,TRUMP DRIVES CRITICS CRAZY: Eliminates Obama’s Czars…Pays Female Staffers More Than Men…Saves Taxpayers Millions!
1," Trump Whines Because Democrats Are Blocking His Cabinet Nominees, Gets Informed That Karma Is A B*tch"
0,Veteran Arizona sheriff defeats three in Republican primary
0,Does not make sense to keep Charter of Fundamental Rights post-Brexit: UK minister
1,VIOLENT RADICAL COMMIE ANGELA DAVIS Has A Strategy To Beat Trump That Every American Should Hear…We All Need To Know The End Game!
1, WATCH: Trump Supporter Accuses Hillary Of Sexual Assault And CNN Panel Demolishes Them
0,Cleveland officials to outline security for Republican Convention
1,Boiler Room #95 – Weapons of Mass Penetration
0,"Still battling for independence, Lebanon to mark national day"
1, Eric Trump Just Asked The Labor Department To Let Him Hire Foreign Workers AGAIN
1, Poll: Majority Of Americans HATE Trump’s Unconstitutional Executive Orders
0,London police arrest woman after incident at Prince George's school
0,Catalan bank depositors flock to other regions to open new accounts
1,BRITISH WOMAN LOSES VIRGINITY To Asylum Seeking Rapist On Her Way To Church
0,Trump's voter fraud probe could pave way for tougher voting rules
0,British PM May says foreign minister Johnson supports her Brexit plans
1,SENATOR GILLIBRAND Pulled Strings So Muslim Athlete Who Molested 12-Year Old Girl Could Come To U.S. After His Visa Was Denied
0,Saudi-led coalition allows first aid ship into Yemen's Hodeidah port: local officials
0,Kremlin says no firm date for Syria peace congress
0,New Hampshire legislature blocks bill on transgender rights
1, Man Who Said There Was No Recession DURING The Great Recession Is Rumored For Top Economic Post
0,Trump hires 'street fighter' in new shakeup of White House campaign
1,RECKLESS: CLINTON PRESIDENCY Could Mean U.S. Muslim Population Would Exceed Germany’s 4.8 Million [VIDEO]
0,"Palestinians call general strike, rallies to protest Trump Jerusalem move"
1,"Kathy Griffin & Hillary Clinton Are Losers, Not Victims"
1,WHOA! Did “White Supremacist” Who Organized Charlottesville Protests Work For CNN? Were Protests Manufactured To Create Hate For Right and Trump?
0,Turkey says talk of ending its EU accession undermines Europe
1, School Employee Calls For Killing LGBTQ People At Pride Festival (VIDEO)
0,German wage talks to include new focus: reduced working hours
1, Trump Royally F*cks Veterans By Considering Sarah Palin For Secretary Of Veterans Affairs
0,"Lawsuit filed over Baltimore primary election, citing irregularities"
0,EU should not mediate in Catalan crisis: France's Macron
0,U.S. pledges up to $60 million for security in Sahel region
1,WOW! HERE’S WHAT PRESIDENT TRUMP Accomplished During His First Week In Office [Video]
0,Fighting kills at least 25 in oil region of South Sudan
1,CANADA SENDS TROOPS TO U.S. BORDER To Deal With Illegals and Asylum Seekers Running From Trump’s New Policies On Immigration
0,Far-right scores surprise success in Czech election
0,Britain steps up battle against money laundering
1, WATCH: Trump Responds To Rising Anti-Semitism By Bragging About His Electoral College Win
1,MUSLIM TEENS ATTACK CROWD for Being White “Non Muslims”: “Why aren’t you a Muslim?”
0,"Despite by-election loss, Pakistan opposition claims momentum for 2018"
0,White House meeting on Paris climate deal postponed: official
0,Gala glitz masks Asia's tensions as Trump winds up tour
0,Iceland's ruling Independence Party takes lead ahead of Saturday vote: poll
0,Pakistani activist targeted by blast vows to maintain effort to rein in Taliban
1,THIRD-RATE ACTOR Who Called His 11-Yr Old Daughter A “Rude Thoughtless Pig” Defends Liberal Pig “ISIS Kathy” Who Attacked Trump’s 11-Year Old Son
0,Turkey's Erdogan says wants Akkuyu nuclear plant foundations laid by end-November: papers
1, WATCH: Paul Ryan Just Told Us He Doesn’t Care About Struggling Families Living In Blue States
1,DONALD TRUMP JR. WRECKS “Fake Indian” Elizabeth Warren On Twitter…Conservatives Cheer!
0,Netanyahu signals Israel will act with free hand in Syria
1, U.S. Nazi Party Leader: Trump’s Campaign Is A ‘Real Opportunity’ For White Nationalist (AUDIO)
0,Dutch defense minister resigns over peacekeepers' deaths in Mali
0,Trump conversation with Taiwan president a 'courtesy call': Pence
1, Sam Bee’s Response To Trump’s Mega-Gaffe Is The Best Thing To Go Viral Yet (IMAGE)
0,Hillary Clinton to attend Nancy Reagan funeral services
0,"Flynn says cooperating with Russia probe, in best interest of U.S."
1,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video]
0,"Skirting Kurdish issue, France says Iraq's Abadi Paris visit to boost ties"
0,Ford tells Trump no Lincoln SUV production going to Mexico
0,Myanmar says bodies of 28 Hindu villagers found in Rakhine State
0,Social service groups sue Illinois for $100 million over unpaid work
0,China's Communist Party makes final preparations for key congress
1,"WATCH SEAN SPICER Slam Hillary With Great Sports Analogy On Election Loss: “Look, I’m a Patriots fan…” [Video]"
0,"Morocco expresses deep concern over Jerusalem decision, summons U.S. charge d'affaires"
0,"Driven up the wall by Trump, Mexico looks to recast image in U.S."
1,JILL STEIN Claims Recount Is About Possible Foreign Interference…UPDATE: Citizens Petition To Halt Recount Over Evidence Of Foreigners Donations To Stein’s Recount [VIDEO]
1,HEART OF A LION: Trump Jumps Into Baby #CharlieGard Debate: ‘We would be delighted’ to help
0,Australian police charge man for attacking former PM Abbott
0,"Obama speaks to Philippines' president-elect, stresses human rights"
1, Chris Cuomo SHREDS Republican For Ignoring This One Really HORRIFYING Factor Of Trumpcare (VIDEO)
1, Ted Cruz Gets Owned By Fox News Host For Telling Lies About Obamacare (VIDEO)
1,BREAKING: MORE HACKED E-MAILS From DNC Released By A Vengeful Guccifer
1,WHOA! DID OPRAH JUST THROW Her Hat In The Ring To Challenge Donald Trump In 2020?
0,Obama plans to increase number of refugees admitted to U.S.: media
1,WOW! IS SEAN HANNITY’S Job With FOX News In Jeopardy Over Seth Rich Investigation?
0,Ex-congressman Ford being considered for U.S. transportation secretary: Politico
1,"MI BOARD OF EDUCATION Will Allow Students To Choose Gender, Bathroom, Locker Room And Even A New Name With No Parental Consent"
0,Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT
0,Thai PM reshuffles cabinet for the fifth time since coup
0,Hispanic coalition asks Trump to stop 'attacks'
0,"In Republican state, Obama talks with worried American mom"
1,STEVE BANNON Explains Why The Press Will Relentlessly Continue To Attack Trump [Video]
1,"OOPS! DOCUMENTS SHOW Roy Moore Represented Accuser’s Mother In “NASTY” Custody Case, Where She Won Custody Of 12-Yr Old Grandson…Accuser Also Plead “Guilty” To FELONY FRAUD Charges Against Family Member"
1, #TrumpSacrifices: Twitter DESTROYS Trump For Cowardly Attack On Military Family (TWEETS)
0,"Instant View: House approves biggest tax overhaul in 30 years, Senate next"
1,OUCH! PRESIDENT TRUMP’S Call to Troops Zings Obama’s Terrible Strategy Defeating ISIS [Video]
1,Obama’s Race War Makes Its Way To His Hometown Of Chicago…Where This Punk Follows His Cop-Hating Lead
0,U.S. drone strike kills militant whose group killed 250 in Pakistan
0,Clinton wins big in South Carolina on way to 'Super Tuesday'
1,UPDATE ON 9/11 MEMORIAL Banned for “Triggering” College Snowflakes
1,THE FIX IS IN: Michigan Mayor Threatened By DNC For CHEERING For His Candidate At Debate [VIDEO]
0,Candidates and what's at stake in Honduras presidential election
0,Private equity executive Feinberg in talks to join Trump administration
0,Dog lover Putin gets top breed pup as gift from Turkmen leader
0,Caribbean residents fend off looters after Irma; Branson urges 'Marshall Plan'
0,Defense Department promises plan to defeat Islamic State
1, Donald Trump Makes Another Truly Pathetic Attempt At Making Hispanics Like Him (VIDEO)
1,Trump’s First Government Agency Visit: CIA
1,CONSERVATIVES FIGHT BACK Against Proposed “Obamacare Lite”…DEMAND Full Repeal Of Obamacare
1, Actress Rose McGowan Takes On Trump And His ‘Enablers’ In BRUTAL Op-Ed
1,"RADICAL “TOLERANT” FEMALE Antifa, Black Bloc, Leader Follows Muslim Boyfriend To Turkey… Surprised When She Was Beaten, Raped"
1,UNDERCOVER JOURNALIST In Burka Is Offered Huma Abedin’s Ballot [Video]
0,Ukraine says U.S. special representative will help end Russian aggression
0,Republican Marco Rubio winning Wall Street fundraising race
1,HIGH-LEVEL WHISTLEBLOWER Exposes Astonishing Evidence Of Exaggerated Global Warming Data Used To DUPE World Leaders Into Investing Billions
1, It’s Happening: FBI Carries Out Predawn Raid On Trump Associate’s Home (DETAILS)
1,Jimmy Kimmel’s Hysterical Take On The Republican Debate [Video]
1,NERVOUS NANCY: Pelosi Gives Incoherent Response To Trump’s Saying Her Being Dem Leader Helps GOP
1,[VIDEO] DEAF Team USA Athlete SEXUALLY ASSAULTED By Leftist Thug Protestors…Guess Who POLICE Threatened To Arrest?
0,Polling places become battleground in U.S. voting rights fight
0,Republican Rubio distances himself from Trump VP talk
1,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video]
1,BREAKING: STATE DEPARTMENT Asked FBI To Switch Clinton ‘Classified’ Email To ‘Unclassified’ For ‘Quid Pro Quo’…Intent!
0,Senior House Democrat: must expect Russia to target U.S. institutions
0,White House says executive order does not apply to independent regulators
1, CNN’s Resident Racist Just Told Us How He Thinks Obama Should Solve Violence In America (VIDEO)
0,"Iran's quake death toll rises to 530, more than 8,000 injured: IRNA"
0,Big role for U.S. at climate talks despite withdrawal from Paris deal
0,Trump's revised travel ban dealt first court setback
0,House plan would increase Trump's disaster aid request
1, What Dan Rather Has To Say About Trump’s ‘Deadly Serious’ Flynn Scandal Is ‘Chilling’
1, Seth Meyers Breaks Down The Scary Reality Of Trump’s Inevitable Nomination (VIDEO)
1,THE WASHINGTON POST Trashes Ivanka Trump In Hateful Hit Piece That Smells Of Trump Derangement Syndrome
1, VA Middle School Student Accused Of Stealing $.65 Milk Charged With Larceny (VIDEO)
0,Lockheed Martin wins $1.45 billion contract for Patriot missiles: Pentagon
1, Orlando Gunman’s Ties To Anti-Gay Muslim Extremists Exposed (VIDEO)
0,House panel to consider measure seeking Comey firing documents
1,(VIDEO) CONGRESSIONAL BUDGET OFFICE: DEBT HEADED TO 103% OF GDP – LAST SEEN AT END OF WWII
0,Spain's Rajoy rules out national election after Catalonia upset
0,"Myanmar says still working with U.N., wants a rights investigator who is fair"
0,"Clinton to resume campaigning on Thursday, 'details to come'"
1, Trump Gets WRECKED On Twitter For Promising To Tweet Less If Press Kisses His A**
0,Spain calls Catalan mayors for questioning on independence vote
1,WOW! Governor Kasich Just Revealed How He Did His Part To Make Hillary Clinton Our Next President
1,POPE MAKES VISIT TO NUNS OBAMA REGIME IS SUING For Not Conforming To Obamacare Contraception Mandate
0,London police say have stood down after Oxford Street incident
1,NYC MAYOR DEBLASIO SAYS ‘Something is changing in America” ANNOUNCES NEW “Communist Manifesto” AGENDA
1,WATCH: How The Crooked Clinton Foundation HID Over $145 Million In Donations From URANIUM ONE Shareholders
1, WATCH: It Just Hit A Trump Supporter That Repealing Obamacare Will Destroy His Life
0,"Soccer: Born in Japan, playing for North Korea under shadow of missile crisis"
0,"Carly's croon sparks bewilderment, criticism on social media"
0,Malaysia arrests 20 over suspected terror links
1,TOBY KEITH Has AWESOME Response To Crybaby Attacks Over Trump Inauguration Performance [VIDEO]
0,Obama administration officials warn lawmakers over Iran sanctions
1,AMERICA’S OLDEST Suit Manufacturer Drops NFL Ads: “Our companies will not condone unpatriotic behavior!”
0,Trump to nominate CFTC acting head Giancarlo as permanent chairman
0,"China will not deviate from path of reform, says party spokesman"
1,"FATHER OF ARMED THUG Killed By Milwaukee Cop Speaks Out: Blames Whites, “They got us killing each other”…Blames Himself For Being Bad Role Model, “Your Hero Is Your Dad” [VIDEO]"
0,"India says Pakistan mistreated visiting wife of convicted spy, seized her shoes"
0,John Kerry commits more U.S. military aid for ex-Soviet Georgia
1,"EPIC LIBERAL SMACKDOWN: “Burning Up The Streets, Blocking Roads, Making People Late For Work…I’m Glad I Don’t Live In NYC, Washington, Oregon Because I’d Run Your A*S Over!” [VIDEO]"
0,Merkel presses allies to cut funds for Turkey's EU bid
0,Factbox: Facts about conservative activist Phyllis Schlafly
0,Congressional race in Virginia shows Trump drag on Republicans
0,SEC's foreign corruption unit chief to leave by month's end
0,"Mattis plays down split between Trump, Tillerson on North Korea"
1,What A Joke! Hillary Clinton Goes Missing During Dem Debate: “Sorry” [Video]
1,TREY GOWDY ON PETER STRZOK BIAS AGAINST TRUMP: “I wanna know how the HELL he got there”
1,"REPORT: ANTI-TRUMP, Open-Borders Clooney’s No Longer Feel Secure In England…Moving Back To U.S"
0,"Philippines, Russia sign two military deals"
1,BREAKING: [Video] COLORADO BAKER WHO REFUSED TO MAKE CAKES With Anti-Gay Message Did Not Discriminate
0,U.S. top diplomat to visit Asia as part of Trump trip: State Department
1, Trump Made Comedy Central Sorry They Ever Wanted To Roast Him In 2011
0,"Kuwait could pay up to $60,000 for party at Trump Hotel in Washington"
1,"COLLEGE CAMPUS BANS Chalk, Fears Students Might Write “Trump” Word On Campus Sidewalks"
0,Appeals court revives challenge to California county's gun law
1,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight
0,U.S. to stage drill with three carriers as Trump visits Asia
0,Police tear-gas Kenyan vote protesters as crowds gather in cities
1,Pay Off: The Establishment Rewards Comey with $2 million Book Deal
0,Xi says China navy to join U.S.-led 2018 Pacific Rim drill: Xinhua
0,Two-thirds of Germans see persistent east-west divisions: poll
0,Clinton and Trump puppets face off ahead of presidential debate
0,Puerto Rico may issue delayed audited 2014 statements in April
0,EU tells Britain to protect data or delete them after Brexit
0,Lebanese president says Trump decision threatens stability
0,Damages for Grenfell fire victims may total just $5 million: Reuters analysis
1," BREAKING: It’s Real, Russia Stole Our Election And Now Officials Have Definitive PROOF"
0,Thailand kicks off sumptuous funeral of King Bhumibol Adulyadej
1,"What? First Graders Asked Not to Use the Words ‘God’, ‘Jesus’ or ‘Devil’ in Class [Video]"
0,Brazil police raid homes of two lawmakers in bribery probe
1, Obama’s DOJ Just Got Serious About Institutional Racism And Class Warfare In The Court System
0,Lawyers for ex House Speaker Hastert ask judge for probation
0,"White House disputes multiple calls between Trump adviser, Russian envoy"
0,Six Ugandan MPs ejected in rowdy debate to extend rule of aging Museveni
1,BRUTAL NEW BENGHAZI AD Exposes Hillary’s Embarrassing Incompetence [VIDEO]
1,FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone” [VIDEO]
1, Preet Bharara Hilariously Trolls Donald Trump Jr. For Failing At Grade School Level Spelling (TWEETS)
0,Appeals court to weigh rehearing of Trump travel ban
1,DONALD TRUMP JR. Releases Emails Related To Russian Lawyer Meeting…Here Are The Nothing Burger Emails The Media Was Salivating Over
0,U.S. Capitol replacing flag display over Confederate imagery
1,Twitter ‘Off-Boards’ (Bans) RT and Sputnik Ads Ahead of Capitol Hill Testimony
0,'He's such a dreamer:' Skepticism dogs U.S. envoy's North Korean peace efforts
1,DEMS BOOED GOD At The Last Convention…This Time They Booed During The Opening Prayer…You Won’t Believe Why [VIDEO]
0,North Korea's bark may be worse than bite in threat to shoot down U.S. bombers
0,"Trump wants NATO to step up defense spending by year-end, says Pence"
1, The Rockettes Are Hitting Back At Being Forced To Perform For Trump; Here’s How To Help
0,"California, other states vow to lead as Trump exits Paris climate pact"
0,"Colombia peace deal cannot be modified for 12 years, court rules"
1,NEW SMOKING GUN IRS DOCUMENTS Prove Targeting of Conservative Groups
1, Donald Trump Just Went Liberal With His 4th Abortion Stance In 3 Days (VIDEO)
1, These Charts Show Why We’re All Screwed Under The GOP Health Care Bill
0,"China says its people have more civil, political rights than ever before"
1,"FBI INVESTIGATION Into HILLARY’S Email Server Entering “Very, very dangerous phase” [VIDEO]"
1,"Katy Perry, Christina Aguilera, Kim and Kanye, Justin Bieber, Anti-American Ariana Grande And More A-listers Fundraise For Rich, White Democrat Presidential Candidate"
1," Rick Perry: Trump Isn’t Going To Build A Real Wall, Just A ‘Digital’ One"
1, Ivanka Trump’s Hypocritical Mother’s Day Message Got DEMOLISHED By Women
1, Trump HUMILIATES Republicans In Latest Hissy Fit After Siding With Democrats On Debt Ceiling
0,Mattis hopeful freeing of hostages in Pakistan to boost cooperation
1, Secret Service Just Killed The Fun: No Open Carry At The GOP Convention
1, Ben Carson Just Called Slaves ‘Immigrants’ As Part Of Anti-Immigrant Speech (VIDEO)
1,ENGDAHL: ‘Trump is a Puppet of the Deep State’
0,Clinton weighs making investment income taxable for Social Security
0,U.N. rights chief urges Yemen inquiry after 'minimal' effort for justice
1, JUST IN: White House Responds To Russian Election Hack; Trump Will Be PISSED (VIDEO)
0,Factbox: Compare and contrast - Trump's tweets vs private comments to CEOs
1, Trump Feels The Fury Of Twitter After Comparing Himself To Nixon While Attacking Obama (TWEETS)
0,Nine killed as burqa-clad Taliban attack Pakistani college
0,Greek court's rejection of asylum appeals sets bad precedent: Amnesty
0,North Carolina Republicans try to strip powers from incoming Democratic governor
1,REVOLUTION: The Patriot Spring Is Coming
0,Zimbabwe's ruling party to fire Mugabe on Sunday: sources
1,CHAMPION OF FOREIGN WORKERS: Hillary Gets Standing Ovation In India…”There’s No Way To Legislate Against Outsourcing” [VIDEO]
0,"Austria's conservatives, Social Democrats to sue each other ahead of vote"
0,"Explainer - Damian Green, UK PM's May deputy, resigns over pornography scandal"
1, WATCH: Trump Assumes Black Reporter Can Set Up A Meeting With Black Lawmakers For Him
0,"U.S. states, Rockefellers clash with U.S. House panel on Exxon climate probes"
0,Russian diplomat says U.S. stance on Syria 'a mystery' - agencies
1,Latest Poll: Bernie Sanders is The ONLY Candidate Who Beats Trump
1,WOW! New Email (Pictured) Uncovered Shows Hillary Telling Top Aide It’s A ‘Good Idea’ To Lie
1,BOYCOTT BACKFIRES! Ivanka Trump Clothing Line Reports Record Sales
1,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion"
0,"After bloodshed, Venezuelan government and foes battle for votes"
1," Paul Ryan Backpeddles After Trump Meeting, Covers His A** For Endorsement"
1, Nikki Haley Gets Crucified On Twitter After Bragging About Shameful Act
0,Australia defends hardline immigration policy as keeping out 'undesirables'
0,Panama's president to visit Trump at White House on June 19
0,Republican Speaker Ryan re-elected to U.S. House from Wisconsin
0,"As his stature rises, Rubio becomes ripe target for rivals"
1,"#WINNING UPDATE: Arizona’s Other Anti-Trump, RINO Senator Just Got Some Very Bad News"
0,Russia says Islamic State operates near U.S base in Syria unhindered
0,U.S. ready to confront Beijing on South China Sea: admiral
1,HILLARY CLINTON BRAVELY VOWS To Stand Up To Something That…Doesn’t Exist
1,Not a Journalist: CNN’s Brian Stelter Manages Clinton Health Cover-up
0,"Exclusive: Cameroonian troops entered Nigeria without seeking authorization, sources in Nigeria say"
1,Boycott! Singer John Legend Calls Trump “An Embarrassment”…Asks For ‘Out of Shape’ White People to Play Trump Supporters in Music Video
1,HILLARY’S CHICKENS ARE COMIN’ HOME TO ROOST: News Reports Suggest Hillary May Have Used A Second Private Server
1,GERMAN RESIDENTS FIGHT BACK: Anti-Islamic Song With No Words Knocks Adele Off Top Spot
0,"In contentious debate, Clinton and Sanders both claim 'progressive' mantle "
0,U.S. embassy in Egypt bans personnel from visiting religious sites outside Cairo
1,OBAMA’S NEW PEP PROGRAM Could Force Early Release Of Illegal Alien In Jail For Filming Woman In Walmart Bathroom
1,BREAKING NEWS: Vladimir Putin Retaliates After New Sanctions Are Slapped On Russia
0,British PM May outraged at North Korea's 'reckless provocation': spokesman
0,"Trump may have to settle for deterring, not disarming, North Korea"
1, Bill Maher Has A DIRE Election Message The Whole Country Should Listen To (VIDEO)
1,SO GOD MADE A PATRIOT: “I need a man who knows the fragility of liberty” [VIDEO]
1, Seth Meyers Dubs Oregon Militia Terrorist #Tarpman In Most Hilarious Mockery Yet (VIDEO)
1,"BREAKING! MASSIVE VOTER FRAUD INVESTIGATION…Spokesperson For Voter Registration Project: Police Raid “Will Have Prevented 45,000 African Americans From Voting” [VIDEO]"
0,Australia's Turnbull defends 'religious freedom' amid gay marriage poll
0,U.S. House passes sanctions on Iran-backed Hezbollah
1,LOL! NYC COLLEGE Tells NYPD To Use Bathroom At Far End Of Campus With “Dirty and Broken Toilet” So They Don’t Offend Students
1,"BREAKING: CHARITY FAILED TO REVEAL 1,100 DONORS TO THE CLINTON FOUNDATION"
0,U.S.-backed SDF launch final assault in Syria's Raqqa city
0,"After crucial win, Kasich sees path to Republican nomination"
0,UK says clear that Zimbabwe's Mugabe has lost the support of the people
1,HOW PROGRESSIVE! Women’s March Organizer Has Ties To Terror Group Hamas…Advocates For SHARIA LAW
0,Trump's defense chief on intelligence uproar: 'I'm not worried'
0,Republican senator: Obama administration already has funds for Zika
1,DON’T BELIEVE MEDIA LIES…Wildly Unpopular Hillary Gives Speech In NH…Here Are Uncensored Facebook Users Responses From Live Feed…LOL!
1,"TRUMP Wins Over Democrats and Independents In Akron, Ohio…THIS Is Diversity! [Video]"
1, KARMA: Conservative Group’s Plan To Sabotage LGBTQ Dance Hilariously Backfires (IMAGE/VIDEO)
0,Republican Donald Trump says he has 'unlimited' access to campaign money
1,BOOM! CHARLIE DANIELS Nails Obama And Democrats In Just One Tweet
0,Key U.S. senator says time not right for new North Korea legislation
1, Maddow: It’s ‘A Farce’ To Pretend The GOP Doesn’t Agree With Trump On Abortion (VIDEO)
